id,tested_positive
237,17.245916
238,10.677825
239,16.268204
240,19.606918
241,15.019024
242,23.550518
243,16.801447
244,9.605863
245,6.228313
246,19.18342
247,9.447366
248,21.515993
249,18.203661
250,18.860699
251,13.879813
252,17.03096
253,17.844913
254,14.29839
255,10.699751
256,20.766214
257,12.131044
258,13.897189
259,17.110275
260,15.728772
261,22.000002
262,11.534465
263,10.643382
264,16.16062
265,13.048837
266,15.027109
267,8.420613
268,11.566669
269,17.456928
270,11.433334
271,11.928514
272,18.37546
273,9.373964
274,16.772997
275,5.853948
276,15.623754
277,8.62432
278,15.380399
279,9.124319
280,17.115028
281,12.105229
282,12.835867
283,12.632597
284,7.0177565
285,14.816186
286,6.594943
287,17.046371
288,10.232605
289,14.434759
290,17.08445
291,10.332581
292,16.024918
293,15.365079
294,15.698372
295,16.828976
296,17.597538
297,13.062572
298,9.482743
299,12.267254
300,17.264982
301,14.621798
302,18.868093
303,15.964194
304,15.779693
305,17.901638
306,17.621647
307,14.679636
308,14.558034
309,18.388554
310,18.523401
311,18.376677
312,15.8071165
313,11.702294
314,14.186502
315,9.89434
316,11.436374
317,20.644941
318,13.337329
319,17.37751
320,18.575079
321,8.447685
322,15.225043
323,10.854959
324,9.677304
325,17.415653
326,6.5590415
327,19.140783
328,8.670687
329,12.646858
330,15.232383
331,15.2699375
332,12.392768
333,15.414436
334,12.254919
335,10.568904
336,11.574792
337,15.430697
338,10.246693
339,6.3882103
340,16.235136
341,15.235723
342,15.789305
343,13.090915
344,5.967707
345,17.447832
346,12.342326
347,17.210718
348,20.782303
349,7.3814683
350,12.89055
351,11.567048
352,13.196536
353,5.808749
354,13.709032
355,17.115084
356,11.500014
357,17.064894
358,8.029846
359,4.598084
360,10.942811
361,11.60435
362,14.910928
363,13.818266
364,11.726947
365,14.1675825
366,9.966278
367,17.560663
368,5.643296
369,12.868118
370,20.004566
371,11.131984
372,13.903258
373,18.656303
374,15.578586
375,16.477936
376,11.2010565
377,16.458778
378,15.396022
379,5.190463
380,24.449776
381,7.211528
382,16.847404
383,14.001314
384,15.072731
385,19.332533
386,13.767253
387,12.43329
388,15.258663
389,19.158184
390,15.535801
391,17.144373
392,12.87957
393,11.095916
394,9.893276
395,14.9923935
396,14.835225
397,6.4918795
398,12.720555
399,6.2821975
400,13.339892
401,10.713696
402,3.9609113
403,5.809909
404,11.136694
405,14.490009
406,11.2001295
407,6.5619917
408,5.3763156
409,7.025248
410,6.6903133
411,9.5600605
412,7.221884
413,13.137677
414,7.969364
415,13.796789
416,6.549357
417,11.847782
418,7.1941733
419,6.6747813
420,11.315349
421,6.7093472
422,14.980639
423,7.745588
424,15.0786295
425,6.609103
426,15.006852
427,6.6336417
428,7.333114
429,13.076931
430,14.9761305
431,17.648691
432,6.6273623
433,3.7726088
434,10.170817
435,15.256709
436,10.399703
437,5.29317
438,12.660441
439,6.545247
440,15.576076
441,10.949539
442,11.145352
443,14.310789
444,7.2641087
445,18.405125
446,12.748018
447,16.814852
448,11.77112
449,12.11036
450,8.064764
451,8.565013
452,12.999064
453,12.188259
454,8.581537
455,14.166261
456,15.257522
457,11.00943
458,16.714853
459,7.0615706
460,17.666878
461,8.041762
462,6.5079775
463,6.56095
464,7.4697804
465,5.994906
466,11.474701
467,16.680777
468,7.433967
469,11.306248
470,9.445741
471,12.885807
472,11.538276
473,7.7860622
474,10.805687
475,15.208036
476,6.89585
477,5.65943
478,8.052848
479,8.826342
480,18.120573
481,16.369415
482,9.117937
483,12.458002
484,10.529958
485,17.782368
486,11.819199
487,10.038779
488,13.889182
489,15.592011
490,9.6501665
491,7.1083555
492,11.699183
493,10.546583
494,17.303368
495,3.8507893
496,17.765913
497,16.005178
498,8.017224
499,12.319607
500,5.7284274
501,7.6230116
502,17.603472
503,16.634434
504,12.947677
505,10.043328
506,15.247552
507,6.478371
508,10.330818
509,4.9115524
510,9.444259
511,21.463741
512,10.559003
513,8.86302
514,6.5727262
515,6.274381
516,20.185379
517,5.7687645
518,13.268092
519,18.279902
520,9.276629
521,10.92924
522,5.404046
523,7.0777135
524,8.416653
525,21.38022
526,10.726136
527,16.301401
528,7.351157
529,13.8569975
530,12.189659
531,6.6833196
532,4.7539506
533,18.099174
534,7.8082204
535,16.96423
536,9.827368
537,8.608766
538,9.005719
539,15.527773
540,9.791021
541,18.185219
542,16.754807
543,10.820901
544,15.08912
545,9.122111
546,9.714875
547,11.233623
548,8.038919
549,12.066579
550,8.670214
551,10.975153
552,9.480112
553,8.922973
554,3.8491318
555,14.772023
556,11.247656
557,8.613501
558,12.129941
559,10.665256
560,19.861546
561,11.350457
562,6.9068127
563,12.623445
564,5.5411096
565,7.5063014
566,8.83684
567,16.445873
568,7.06527
569,9.175786
570,7.456223
571,11.809779
572,18.306894
573,11.018308
574,18.28711
575,9.752021
576,16.542234
577,5.408817
578,6.579822
579,7.478846
580,7.9010434
581,6.189383
582,6.934497
583,7.806583
584,8.033236
585,7.1128864
586,9.693182
587,4.5064225
588,13.089065
589,8.54283
590,8.541477
591,15.525476
592,6.1740837
593,7.4615545
594,7.017649
595,7.434212
596,8.553872
597,9.334387
598,6.58789
599,8.968789
600,10.267593
601,15.535718
602,7.9095416
603,5.271366
604,9.782855
605,16.802494
606,7.4086304
607,10.1247835
608,9.796392
609,15.052881
610,15.722272
611,8.695867
612,13.952382
613,4.193779
614,14.498012
615,8.087008
616,7.9556065
617,13.774785
618,7.7626433
619,16.576284
620,8.335709
621,8.098022
622,12.846152
623,8.563669
624,9.070116
625,6.5537004
626,17.020893
627,20.015251
628,5.751623
629,9.8319435
630,6.3821955
631,15.800788
632,9.663074
633,16.85779
634,8.060072
635,10.899516
636,13.234257
637,18.245821
638,8.460236
639,19.018667
640,7.8021946
641,22.029783
642,8.741751
643,7.889755
644,8.009206
645,10.50274
646,6.5945415
647,14.435605
648,9.286819
649,6.2804527
650,14.963029
651,6.674699
652,9.617128
653,20.936714
654,16.619164
655,10.06123
656,14.251004
657,24.335514
658,14.56738
659,17.577946
660,13.975318
661,7.460492
662,28.947235
663,8.599668
664,23.860813
665,15.318131
666,10.390642
667,14.707796
668,18.634045
669,8.858639
670,12.8157
671,11.549131
672,11.027796
673,12.664992
674,8.510726
675,21.995232
676,16.550854
677,16.491222
678,8.331311
679,14.701722
680,7.4899597
681,9.512796
682,28.361858
683,29.141293
684,7.715769
685,18.140863
686,12.555846
687,13.388833
688,5.7021475
689,5.6505327
690,13.835837
691,9.156439
692,22.22974
693,11.365191
694,6.9271092
695,21.61216
696,6.735956
697,19.677288
698,16.38044
699,22.193512
700,10.604218
701,13.709777
702,12.0429945
703,5.543198
704,11.221148
705,16.2786
706,9.148185
707,10.355562
708,6.8365316
709,24.71299
710,18.620806
711,10.546579
712,4.964296
713,12.054632
714,16.234772
715,7.313054
716,13.856483
717,18.410852
718,7.390576
719,10.658733
720,9.375126
721,15.6450405
722,10.94882
723,12.107457
724,16.262415
725,16.551365
726,9.223952
727,15.0791235
728,12.197028
729,5.196581
730,23.623144
731,5.4058795
732,7.214071
733,24.193563
734,9.062768
735,12.192351
736,14.822955
737,14.126327
738,7.9632697
739,5.968838
740,6.8899684
741,14.759603
742,12.092669
743,6.299029
744,10.519885
745,18.005224
746,14.848154
747,16.088406
748,7.1164002
749,9.5344715
750,8.839641
751,9.702382
752,10.997306
753,4.924138
754,11.640919
755,14.81866
756,13.109975
757,6.3019915
758,9.208781
759,11.173139
760,18.422596
761,9.035297
762,9.505366
763,14.862205
764,10.638186
765,5.348418
766,13.487521
767,11.992041
768,13.352908
769,5.8418093
770,21.731401
771,12.593303
772,15.637247
773,16.89574
774,9.505311
775,11.951424
776,8.281284
777,21.071445
778,9.638324
779,14.210629
780,20.16285
781,9.013538
782,23.769005
783,11.727305
784,15.03175
785,16.865387
786,14.534094
787,10.650052
788,9.135911
789,7.9767985
790,11.25008
791,9.433091
792,14.070567
793,6.092088
794,10.052342
795,6.954592
796,15.129737
797,12.352235
798,17.955162
799,10.996439
800,11.952764
801,14.994967
802,10.216585
803,9.872643
804,12.469232
805,6.451761
806,20.988682
807,16.73061
808,13.509625
809,19.879854
810,20.318005
811,17.497126
812,21.671005
813,14.1524105
814,10.5856085
815,20.677998
816,18.06628
817,18.174768
818,18.39814
819,9.471665
820,18.126709
821,5.3324504
822,15.57808
823,23.723495
824,16.465826
825,8.771055
826,8.158552
827,9.951263
828,9.343255
829,21.571812
830,7.2780795
831,14.336635
832,27.964397
833,11.963492
834,18.940487
835,32.01195
836,10.957086
837,24.46754
838,22.826801
839,12.246484
840,28.6936
841,21.214666
842,13.640242
843,11.043329
844,30.075657
845,13.592312
846,11.437879
847,18.260998
848,7.5690675
849,10.43954
850,19.06594
851,13.4054365
852,23.313744
853,14.277933
854,11.330456
855,7.9129233
856,17.746222
857,10.113074
858,10.429734
859,19.72602
860,25.555332
861,27.981228
862,18.880474
863,24.331785
864,23.735218
865,24.036102
866,16.623365
867,24.761795
868,27.003075
869,22.175182
870,8.61696
871,26.165663
872,30.72094
873,31.473475
874,7.215026
875,29.494408
876,15.600079
877,28.674622
878,11.715805
879,20.567844
880,22.144066
881,22.829775
882,10.349217
883,14.379226
884,31.779894
885,17.360958
886,19.889801
887,24.411621
888,11.037854
889,13.481291
890,10.359529
891,20.71354
892,18.263794
893,12.795356
894,38.862297
895,8.8959255
896,19.7244
897,27.221403
898,22.602804
899,35.212376
900,24.564548
901,7.043098
902,25.95604
903,18.771954
904,22.644178
905,8.70341
906,32.839527
907,23.859032
908,10.811357
909,10.751666
910,33.035095
911,31.84999
912,34.936214
913,10.31087
914,22.776224
915,41.66511
916,16.03872
917,14.336952
918,26.507256
919,23.1781
920,17.925455
921,17.771263
922,18.032532
923,44.385952
924,18.190182
925,8.920439
926,25.822144
927,25.622059
928,28.92507
929,13.989336
930,19.359568
931,44.872566
932,12.731777
933,31.433054
934,28.091343
935,13.050067
936,10.535364
937,27.720322
938,19.432985
939,26.026896
940,24.519518
941,34.51358
942,22.501041
943,34.971214
944,17.75817
945,25.536625
946,25.60675
947,37.256607
948,26.892681
949,9.323593
950,31.495726
951,43.21768
952,21.842873
953,14.905489
954,22.699013
955,27.858353
956,32.685364
957,16.910393
958,19.985544
959,24.915379
960,8.333132
961,31.951866
962,28.888773
963,24.260868
964,31.213245
965,23.333925
966,11.778276
967,29.016785
968,32.016544
969,26.053295
970,25.728142
971,21.591303
972,26.309658
973,17.91667
974,20.190065
975,31.851011
976,9.056414
977,34.157646
978,19.368689
979,34.727734
980,13.502173
981,20.23294
982,31.70566
983,23.38649
984,37.953175
985,13.094152
986,36.13218
987,23.706741
988,21.084335
989,36.669434
990,29.93614
991,21.625374
992,29.598114
993,27.16433
994,14.382715
995,33.689312
996,40.52699
997,34.43737
998,16.640028
999,29.806215
1000,7.870234
1001,13.321028
1002,29.44523
1003,32.5419
1004,8.347036
1005,27.860434
1006,26.98113
1007,17.852345
1008,18.57026
1009,22.899626
1010,23.23109
1011,27.528324
1012,20.640594
1013,36.19323
1014,31.97285
1015,29.044846
1016,27.786682
1017,28.695282
1018,19.73642
1019,22.292538
1020,18.305544
1021,31.476162
1022,42.227116
1023,26.89674
1024,33.897488
1025,33.757267
1026,20.460384
1027,18.260084
1028,31.683727
1029,37.1151
1030,12.614335
1031,28.620434
1032,14.341361
1033,17.787472
1034,26.810226
1035,33.05309
1036,34.42568
1037,12.93206
1038,15.3606825
1039,13.958688
1040,33.492374
1041,16.916023
1042,35.31838
1043,37.824635
1044,18.169035
1045,35.45976
1046,20.876394
1047,19.929348
1048,33.976814
1049,26.458042
1050,29.142752
1051,32.637566
1052,18.245567
1053,32.010517
1054,33.958084
1055,39.09613
1056,23.713274
1057,26.862906
1058,25.028782
1059,33.577583
1060,38.654976
1061,26.18849
1062,36.174416
1063,29.700354
1064,33.602436
1065,21.617514
1066,30.833328
1067,23.656124
1068,25.205772
1069,29.861538
1070,26.62256
1071,29.429089
1072,38.05429
1073,35.06705
1074,34.31836
1075,36.70151
1076,35.71149
1077,39.36974
